id,Fertilizer Name
752586,17-17-17 14-35-14 DAP
752587,10-26-26 14-35-14 28-28
752588,17-17-17 20-20 14-35-14
752589,17-17-17 20-20 28-28
752590,14-35-14 17-17-17 28-28
752591,10-26-26 DAP 28-28
752592,14-35-14 Urea 20-20
752593,14-35-14 17-17-17 Urea
752594,14-35-14 28-28 17-17-17
752595,28-28 DAP Urea
752596,14-35-14 10-26-26 28-28
752597,28-28 17-17-17 Urea
752598,14-35-14 10-26-26 17-17-17
752599,17-17-17 10-26-26 DAP
752600,20-20 28-28 14-35-14
752601,10-26-26 28-28 20-20
752602,14-35-14 28-28 17-17-17
752603,17-17-17 20-20 14-35-14
752604,17-17-17 20-20 14-35-14
752605,10-26-26 20-20 17-17-17
752606,DAP Urea 28-28
752607,DAP 14-35-14 28-28
752608,17-17-17 10-26-26 14-35-14
752609,20-20 14-35-14 DAP
752610,10-26-26 Urea 17-17-17
752611,14-35-14 10-26-26 DAP
752612,DAP 10-26-26 Urea
752613,DAP 28-28 20-20
752614,17-17-17 14-35-14 10-26-26
752615,10-26-26 DAP 14-35-14
752616,DAP 10-26-26 17-17-17
752617,14-35-14 17-17-17 DAP
752618,17-17-17 14-35-14 28-28
752619,10-26-26 20-20 17-17-17
752620,14-35-14 17-17-17 20-20
752621,10-26-26 28-28 17-17-17
752622,17-17-17 10-26-26 28-28
752623,28-28 14-35-14 17-17-17
752624,14-35-14 20-20 10-26-26
752625,10-26-26 20-20 28-28
752626,17-17-17 10-26-26 28-28
752627,DAP 28-28 14-35-14
752628,DAP 28-28 20-20
752629,Urea 10-26-26 28-28
752630,14-35-14 28-28 Urea
752631,10-26-26 20-20 14-35-14
752632,20-20 14-35-14 17-17-17
752633,28-28 10-26-26 20-20
752634,17-17-17 DAP 14-35-14
752635,14-35-14 17-17-17 DAP
752636,17-17-17 28-28 14-35-14
752637,DAP 14-35-14 10-26-26
752638,17-17-17 14-35-14 28-28
752639,20-20 17-17-17 DAP
752640,14-35-14 Urea 17-17-17
752641,20-20 17-17-17 28-28
752642,10-26-26 20-20 17-17-17
752643,17-17-17 10-26-26 20-20
752644,DAP 10-26-26 20-20
752645,14-35-14 20-20 10-26-26
752646,14-35-14 17-17-17 28-28
752647,28-28 17-17-17 10-26-26
752648,20-20 DAP 17-17-17
752649,14-35-14 28-28 DAP
752650,20-20 17-17-17 10-26-26
752651,20-20 DAP 14-35-14
752652,17-17-17 20-20 10-26-26
752653,20-20 17-17-17 10-26-26
752654,Urea DAP 20-20
752655,28-28 10-26-26 DAP
752656,20-20 14-35-14 28-28
752657,DAP 10-26-26 Urea
752658,10-26-26 17-17-17 28-28
752659,28-28 17-17-17 20-20
752660,28-28 20-20 10-26-26
752661,17-17-17 14-35-14 28-28
752662,10-26-26 DAP 17-17-17
752663,10-26-26 14-35-14 20-20
752664,10-26-26 20-20 Urea
752665,10-26-26 17-17-17 28-28
752666,10-26-26 17-17-17 28-28
752667,10-26-26 14-35-14 28-28
752668,14-35-14 20-20 DAP
752669,20-20 DAP 17-17-17
752670,10-26-26 DAP 20-20
752671,14-35-14 DAP 17-17-17
752672,28-28 20-20 DAP
752673,14-35-14 10-26-26 28-28
752674,28-28 17-17-17 20-20
752675,14-35-14 10-26-26 20-20
752676,28-28 17-17-17 Urea
752677,DAP Urea 17-17-17
752678,Urea DAP 17-17-17
752679,17-17-17 14-35-14 DAP
752680,10-26-26 28-28 Urea
752681,Urea DAP 10-26-26
752682,Urea 14-35-14 28-28
752683,DAP 28-28 10-26-26
752684,17-17-17 28-28 14-35-14
752685,28-28 20-20 Urea
752686,10-26-26 17-17-17 14-35-14
752687,14-35-14 10-26-26 Urea
752688,17-17-17 DAP 14-35-14
752689,17-17-17 DAP 14-35-14
752690,10-26-26 14-35-14 28-28
752691,DAP 10-26-26 28-28
752692,28-28 17-17-17 14-35-14
752693,17-17-17 14-35-14 10-26-26
752694,DAP 20-20 28-28
752695,17-17-17 28-28 14-35-14
752696,28-28 17-17-17 20-20
752697,DAP 20-20 28-28
752698,28-28 14-35-14 20-20
752699,28-28 10-26-26 17-17-17
752700,14-35-14 10-26-26 17-17-17
752701,17-17-17 20-20 28-28
752702,17-17-17 20-20 14-35-14
752703,28-28 10-26-26 17-17-17
752704,14-35-14 DAP Urea
752705,14-35-14 Urea 28-28
752706,Urea 14-35-14 20-20
752707,10-26-26 20-20 14-35-14
752708,14-35-14 10-26-26 20-20
752709,DAP 14-35-14 20-20
752710,20-20 10-26-26 17-17-17
752711,10-26-26 14-35-14 28-28
752712,17-17-17 14-35-14 28-28
752713,28-28 DAP 10-26-26
752714,DAP 14-35-14 20-20
752715,DAP 10-26-26 28-28
752716,20-20 17-17-17 28-28
752717,17-17-17 28-28 14-35-14
752718,DAP Urea 17-17-17
752719,Urea DAP 28-28
752720,14-35-14 10-26-26 DAP
752721,DAP 28-28 17-17-17
752722,14-35-14 10-26-26 20-20
752723,10-26-26 20-20 Urea
752724,Urea 17-17-17 28-28
752725,10-26-26 20-20 28-28
752726,20-20 17-17-17 14-35-14
752727,10-26-26 20-20 28-28
752728,20-20 17-17-17 28-28
752729,28-28 20-20 14-35-14
752730,DAP 20-20 14-35-14
752731,17-17-17 28-28 14-35-14
752732,14-35-14 28-28 20-20
752733,28-28 14-35-14 DAP
752734,17-17-17 14-35-14 10-26-26
752735,14-35-14 17-17-17 Urea
752736,28-28 10-26-26 17-17-17
752737,10-26-26 28-28 DAP
752738,28-28 14-35-14 17-17-17
752739,20-20 10-26-26 14-35-14
752740,10-26-26 DAP 17-17-17
752741,17-17-17 14-35-14 Urea
752742,Urea 17-17-17 20-20
752743,10-26-26 14-35-14 20-20
752744,Urea DAP 14-35-14
752745,17-17-17 Urea 20-20
752746,20-20 28-28 17-17-17
752747,17-17-17 14-35-14 10-26-26
752748,20-20 14-35-14 28-28
752749,Urea 17-17-17 28-28
752750,Urea 14-35-14 28-28
752751,28-28 DAP 10-26-26
752752,28-28 14-35-14 17-17-17
752753,10-26-26 28-28 20-20
752754,10-26-26 20-20 28-28
752755,17-17-17 DAP 28-28
752756,14-35-14 28-28 Urea
752757,14-35-14 10-26-26 28-28
752758,Urea 28-28 17-17-17
752759,17-17-17 28-28 DAP
752760,Urea 10-26-26 17-17-17
752761,17-17-17 28-28 10-26-26
752762,DAP 14-35-14 28-28
752763,20-20 28-28 17-17-17
752764,28-28 14-35-14 DAP
752765,DAP 20-20 14-35-14
752766,10-26-26 20-20 17-17-17
752767,17-17-17 Urea 28-28
752768,28-28 20-20 Urea
752769,DAP 17-17-17 20-20
752770,DAP 17-17-17 10-26-26
752771,Urea 28-28 14-35-14
752772,14-35-14 10-26-26 28-28
752773,10-26-26 17-17-17 28-28
752774,Urea 14-35-14 DAP
752775,20-20 14-35-14 10-26-26
752776,28-28 17-17-17 14-35-14
752777,DAP Urea 20-20
752778,Urea 17-17-17 20-20
752779,20-20 28-28 DAP
752780,DAP 10-26-26 28-28
752781,10-26-26 20-20 28-28
752782,17-17-17 10-26-26 14-35-14
752783,28-28 14-35-14 10-26-26
752784,14-35-14 20-20 17-17-17
752785,DAP Urea 20-20
752786,20-20 17-17-17 DAP
752787,28-28 20-20 17-17-17
752788,Urea 20-20 14-35-14
752789,17-17-17 28-28 14-35-14
752790,Urea 14-35-14 DAP
752791,28-28 20-20 Urea
752792,28-28 14-35-14 20-20
752793,10-26-26 14-35-14 17-17-17
752794,17-17-17 10-26-26 Urea
752795,20-20 14-35-14 17-17-17
752796,28-28 17-17-17 14-35-14
752797,DAP 17-17-17 20-20
752798,28-28 17-17-17 DAP
752799,17-17-17 20-20 14-35-14
752800,Urea DAP 28-28
752801,17-17-17 20-20 10-26-26
752802,14-35-14 17-17-17 28-28
752803,10-26-26 20-20 14-35-14
752804,17-17-17 28-28 10-26-26
752805,10-26-26 Urea DAP
752806,17-17-17 20-20 DAP
752807,17-17-17 20-20 14-35-14
752808,17-17-17 14-35-14 20-20
752809,14-35-14 DAP 28-28
752810,DAP 10-26-26 28-28
752811,14-35-14 17-17-17 10-26-26
752812,17-17-17 10-26-26 20-20
752813,28-28 14-35-14 20-20
752814,14-35-14 28-28 20-20
752815,10-26-26 Urea DAP
752816,DAP Urea 14-35-14
752817,28-28 14-35-14 20-20
752818,DAP 28-28 20-20
752819,14-35-14 DAP 20-20
752820,17-17-17 10-26-26 Urea
752821,DAP 28-28 10-26-26
752822,28-28 17-17-17 Urea
752823,28-28 14-35-14 17-17-17
752824,17-17-17 14-35-14 Urea
752825,20-20 28-28 Urea
752826,10-26-26 Urea 14-35-14
752827,Urea DAP 20-20
752828,28-28 17-17-17 14-35-14
752829,17-17-17 20-20 10-26-26
752830,Urea 20-20 28-28
752831,14-35-14 Urea 10-26-26
752832,28-28 DAP 17-17-17
752833,28-28 20-20 14-35-14
752834,20-20 17-17-17 DAP
752835,14-35-14 20-20 28-28
752836,DAP Urea 17-17-17
752837,10-26-26 Urea 28-28
752838,28-28 17-17-17 14-35-14
752839,20-20 10-26-26 17-17-17
752840,14-35-14 28-28 10-26-26
752841,14-35-14 17-17-17 28-28
752842,10-26-26 28-28 20-20
752843,14-35-14 28-28 17-17-17
752844,10-26-26 20-20 28-28
752845,17-17-17 14-35-14 10-26-26
752846,10-26-26 14-35-14 28-28
752847,10-26-26 20-20 28-28
752848,20-20 17-17-17 DAP
752849,20-20 28-28 17-17-17
752850,14-35-14 10-26-26 17-17-17
752851,17-17-17 28-28 10-26-26
752852,DAP Urea 28-28
752853,17-17-17 20-20 Urea
752854,20-20 DAP 14-35-14
752855,10-26-26 20-20 17-17-17
752856,28-28 17-17-17 10-26-26
752857,DAP 20-20 10-26-26
752858,28-28 Urea 20-20
752859,17-17-17 28-28 20-20
752860,17-17-17 14-35-14 10-26-26
752861,20-20 10-26-26 28-28
752862,10-26-26 DAP 20-20
752863,DAP 14-35-14 28-28
752864,20-20 28-28 17-17-17
752865,20-20 28-28 14-35-14
752866,DAP 10-26-26 20-20
752867,17-17-17 14-35-14 20-20
752868,DAP 20-20 17-17-17
752869,28-28 20-20 14-35-14
752870,10-26-26 17-17-17 28-28
752871,DAP 14-35-14 20-20
752872,14-35-14 28-28 Urea
752873,DAP 17-17-17 10-26-26
752874,10-26-26 14-35-14 28-28
752875,17-17-17 14-35-14 20-20
752876,14-35-14 DAP 28-28
752877,10-26-26 20-20 17-17-17
752878,20-20 28-28 10-26-26
752879,14-35-14 20-20 28-28
752880,DAP Urea 14-35-14
752881,17-17-17 20-20 Urea
752882,DAP 14-35-14 17-17-17
752883,20-20 14-35-14 28-28
752884,14-35-14 DAP 10-26-26
752885,10-26-26 14-35-14 20-20
752886,17-17-17 14-35-14 DAP
752887,28-28 Urea 14-35-14
752888,28-28 Urea 20-20
752889,14-35-14 DAP 17-17-17
752890,14-35-14 20-20 17-17-17
752891,14-35-14 17-17-17 10-26-26
752892,17-17-17 10-26-26 Urea
752893,Urea 20-20 28-28
752894,17-17-17 28-28 10-26-26
752895,20-20 14-35-14 10-26-26
752896,DAP 10-26-26 14-35-14
752897,17-17-17 14-35-14 10-26-26
752898,20-20 DAP 17-17-17
752899,DAP 10-26-26 14-35-14
752900,17-17-17 14-35-14 DAP
752901,17-17-17 14-35-14 Urea
752902,14-35-14 28-28 17-17-17
752903,17-17-17 28-28 20-20
752904,Urea 20-20 14-35-14
752905,10-26-26 28-28 20-20
752906,Urea 14-35-14 28-28
752907,28-28 Urea 20-20
752908,20-20 17-17-17 14-35-14
752909,Urea 14-35-14 28-28
752910,14-35-14 DAP 17-17-17
752911,14-35-14 20-20 DAP
752912,20-20 17-17-17 14-35-14
752913,28-28 14-35-14 20-20
752914,17-17-17 10-26-26 28-28
752915,17-17-17 14-35-14 DAP
752916,28-28 DAP Urea
752917,28-28 10-26-26 17-17-17
752918,14-35-14 17-17-17 DAP
752919,Urea 28-28 20-20
752920,20-20 DAP 28-28
752921,17-17-17 20-20 10-26-26
752922,DAP 28-28 10-26-26
752923,10-26-26 28-28 14-35-14
752924,10-26-26 DAP 14-35-14
752925,28-28 Urea 20-20
752926,28-28 20-20 14-35-14
752927,28-28 Urea DAP
752928,DAP Urea 17-17-17
752929,Urea 28-28 17-17-17
752930,10-26-26 17-17-17 14-35-14
752931,14-35-14 28-28 17-17-17
752932,14-35-14 17-17-17 10-26-26
752933,17-17-17 Urea 14-35-14
752934,28-28 17-17-17 Urea
752935,14-35-14 10-26-26 DAP
752936,28-28 14-35-14 10-26-26
752937,28-28 20-20 14-35-14
752938,10-26-26 28-28 14-35-14
752939,14-35-14 17-17-17 Urea
752940,14-35-14 28-28 10-26-26
752941,20-20 10-26-26 17-17-17
752942,20-20 10-26-26 17-17-17
752943,20-20 14-35-14 10-26-26
752944,28-28 20-20 17-17-17
752945,Urea 14-35-14 20-20
752946,20-20 17-17-17 28-28
752947,20-20 17-17-17 14-35-14
752948,Urea DAP 17-17-17
752949,10-26-26 20-20 Urea
752950,17-17-17 14-35-14 20-20
752951,DAP Urea 10-26-26
752952,20-20 28-28 Urea
752953,20-20 28-28 17-17-17
752954,17-17-17 14-35-14 20-20
752955,28-28 17-17-17 DAP
752956,20-20 10-26-26 Urea
752957,14-35-14 10-26-26 17-17-17
752958,20-20 DAP 28-28
752959,17-17-17 14-35-14 28-28
752960,DAP Urea 20-20
752961,DAP Urea 14-35-14
752962,14-35-14 10-26-26 17-17-17
752963,28-28 17-17-17 Urea
752964,Urea DAP 14-35-14
752965,14-35-14 28-28 DAP
752966,10-26-26 17-17-17 28-28
752967,10-26-26 20-20 17-17-17
752968,14-35-14 20-20 10-26-26
752969,20-20 Urea DAP
752970,14-35-14 28-28 20-20
752971,17-17-17 28-28 20-20
752972,10-26-26 28-28 Urea
752973,20-20 DAP 17-17-17
752974,20-20 10-26-26 17-17-17
752975,20-20 DAP 28-28
752976,28-28 17-17-17 10-26-26
752977,28-28 17-17-17 Urea
752978,10-26-26 17-17-17 DAP
752979,17-17-17 28-28 14-35-14
752980,DAP 14-35-14 28-28
752981,28-28 Urea 14-35-14
752982,14-35-14 17-17-17 28-28
752983,20-20 10-26-26 14-35-14
752984,28-28 17-17-17 20-20
752985,14-35-14 Urea 20-20
752986,17-17-17 14-35-14 20-20
752987,14-35-14 17-17-17 10-26-26
752988,10-26-26 28-28 Urea
752989,14-35-14 20-20 17-17-17
752990,14-35-14 17-17-17 20-20
752991,14-35-14 28-28 20-20
752992,14-35-14 28-28 Urea
752993,17-17-17 20-20 10-26-26
752994,Urea 14-35-14 20-20
752995,20-20 17-17-17 10-26-26
752996,28-28 17-17-17 20-20
752997,17-17-17 28-28 10-26-26
752998,17-17-17 20-20 10-26-26
752999,10-26-26 20-20 28-28
753000,14-35-14 DAP 28-28
753001,28-28 DAP 14-35-14
753002,10-26-26 17-17-17 20-20
753003,10-26-26 14-35-14 DAP
753004,10-26-26 Urea 28-28
753005,14-35-14 17-17-17 28-28
753006,14-35-14 28-28 17-17-17
753007,28-28 10-26-26 17-17-17
753008,10-26-26 28-28 14-35-14
753009,28-28 10-26-26 Urea
753010,DAP 10-26-26 20-20
753011,28-28 Urea 20-20
753012,28-28 10-26-26 14-35-14
753013,28-28 14-35-14 20-20
753014,17-17-17 Urea 28-28
753015,DAP 10-26-26 28-28
753016,17-17-17 DAP 14-35-14
753017,20-20 DAP 10-26-26
753018,10-26-26 17-17-17 28-28
753019,28-28 10-26-26 Urea
753020,17-17-17 14-35-14 10-26-26
753021,20-20 17-17-17 28-28
753022,Urea 17-17-17 20-20
753023,10-26-26 DAP 20-20
753024,DAP 14-35-14 10-26-26
753025,17-17-17 14-35-14 Urea
753026,Urea 17-17-17 10-26-26
753027,14-35-14 28-28 DAP
753028,28-28 17-17-17 20-20
753029,DAP 14-35-14 10-26-26
753030,Urea 28-28 17-17-17
753031,10-26-26 20-20 Urea
753032,17-17-17 28-28 10-26-26
753033,10-26-26 28-28 17-17-17
753034,10-26-26 20-20 14-35-14
753035,20-20 10-26-26 17-17-17
753036,Urea 20-20 17-17-17
753037,17-17-17 20-20 14-35-14
753038,DAP 10-26-26 20-20
753039,28-28 Urea DAP
753040,10-26-26 Urea 28-28
753041,28-28 17-17-17 10-26-26
753042,17-17-17 10-26-26 28-28
753043,14-35-14 20-20 10-26-26
753044,17-17-17 28-28 14-35-14
753045,14-35-14 17-17-17 20-20
753046,10-26-26 28-28 20-20
753047,10-26-26 28-28 DAP
753048,Urea 28-28 DAP
753049,28-28 14-35-14 20-20
753050,10-26-26 DAP 28-28
753051,DAP 10-26-26 20-20
753052,17-17-17 Urea 28-28
753053,20-20 Urea 17-17-17
753054,Urea 14-35-14 28-28
753055,14-35-14 20-20 17-17-17
753056,Urea 17-17-17 20-20
753057,20-20 14-35-14 Urea
753058,10-26-26 14-35-14 DAP
753059,DAP 10-26-26 20-20
753060,17-17-17 Urea 20-20
753061,14-35-14 10-26-26 20-20
753062,28-28 Urea 14-35-14
753063,28-28 20-20 14-35-14
753064,17-17-17 28-28 DAP
753065,10-26-26 DAP 14-35-14
753066,14-35-14 20-20 DAP
753067,20-20 17-17-17 28-28
753068,17-17-17 28-28 DAP
753069,28-28 14-35-14 20-20
753070,DAP 10-26-26 20-20
753071,17-17-17 14-35-14 10-26-26
753072,Urea 10-26-26 28-28
753073,28-28 17-17-17 10-26-26
753074,10-26-26 20-20 DAP
753075,DAP 10-26-26 28-28
753076,10-26-26 28-28 20-20
753077,10-26-26 17-17-17 Urea
753078,10-26-26 28-28 20-20
753079,20-20 28-28 14-35-14
753080,17-17-17 10-26-26 14-35-14
753081,20-20 10-26-26 14-35-14
753082,28-28 10-26-26 17-17-17
753083,28-28 20-20 10-26-26
753084,Urea 14-35-14 28-28
753085,14-35-14 10-26-26 28-28
753086,14-35-14 17-17-17 10-26-26
753087,28-28 20-20 14-35-14
753088,28-28 17-17-17 20-20
753089,20-20 14-35-14 28-28
753090,14-35-14 10-26-26 Urea
753091,Urea 10-26-26 20-20
753092,14-35-14 DAP 10-26-26
753093,20-20 14-35-14 Urea
753094,20-20 28-28 DAP
753095,28-28 17-17-17 10-26-26
753096,10-26-26 17-17-17 20-20
753097,Urea 28-28 10-26-26
753098,28-28 10-26-26 17-17-17
753099,DAP Urea 14-35-14
753100,10-26-26 20-20 28-28
753101,28-28 20-20 14-35-14
753102,Urea 17-17-17 DAP
753103,10-26-26 20-20 28-28
753104,20-20 10-26-26 17-17-17
753105,DAP Urea 17-17-17
753106,DAP 20-20 14-35-14
753107,Urea 28-28 14-35-14
753108,14-35-14 28-28 10-26-26
753109,10-26-26 17-17-17 20-20
753110,20-20 14-35-14 28-28
753111,14-35-14 Urea 17-17-17
753112,14-35-14 17-17-17 20-20
753113,28-28 DAP Urea
753114,17-17-17 28-28 DAP
753115,20-20 DAP Urea
753116,28-28 14-35-14 Urea
753117,28-28 10-26-26 DAP
753118,17-17-17 10-26-26 28-28
753119,DAP 28-28 10-26-26
753120,10-26-26 DAP 17-17-17
753121,17-17-17 14-35-14 10-26-26
753122,28-28 17-17-17 Urea
753123,14-35-14 Urea 20-20
753124,Urea 20-20 14-35-14
753125,14-35-14 17-17-17 28-28
753126,Urea 17-17-17 10-26-26
753127,20-20 Urea 14-35-14
753128,20-20 DAP 10-26-26
753129,20-20 28-28 10-26-26
753130,Urea 20-20 10-26-26
753131,14-35-14 17-17-17 28-28
753132,Urea 14-35-14 20-20
753133,20-20 14-35-14 10-26-26
753134,DAP 20-20 28-28
753135,28-28 Urea 17-17-17
753136,10-26-26 DAP 28-28
753137,17-17-17 10-26-26 14-35-14
753138,Urea 20-20 14-35-14
753139,Urea 10-26-26 14-35-14
753140,20-20 28-28 Urea
753141,14-35-14 10-26-26 28-28
753142,20-20 10-26-26 17-17-17
753143,28-28 14-35-14 17-17-17
753144,10-26-26 20-20 17-17-17
753145,DAP 20-20 14-35-14
753146,14-35-14 20-20 Urea
753147,17-17-17 28-28 20-20
753148,28-28 10-26-26 20-20
753149,28-28 20-20 17-17-17
753150,17-17-17 10-26-26 28-28
753151,DAP 10-26-26 17-17-17
753152,10-26-26 Urea 28-28
753153,Urea 17-17-17 20-20
753154,20-20 17-17-17 28-28
753155,28-28 20-20 14-35-14
753156,DAP 20-20 10-26-26
753157,14-35-14 17-17-17 28-28
753158,20-20 28-28 17-17-17
753159,DAP 10-26-26 20-20
753160,Urea 28-28 DAP
753161,17-17-17 28-28 10-26-26
753162,14-35-14 10-26-26 DAP
753163,DAP 17-17-17 20-20
753164,10-26-26 20-20 28-28
753165,10-26-26 20-20 14-35-14
753166,28-28 17-17-17 14-35-14
753167,17-17-17 DAP 10-26-26
753168,14-35-14 20-20 10-26-26
753169,28-28 10-26-26 14-35-14
753170,10-26-26 20-20 28-28
753171,20-20 Urea 10-26-26
753172,10-26-26 20-20 14-35-14
753173,Urea 28-28 17-17-17
753174,28-28 14-35-14 Urea
753175,20-20 DAP Urea
753176,DAP 17-17-17 28-28
753177,20-20 17-17-17 28-28
753178,17-17-17 14-35-14 20-20
753179,28-28 10-26-26 DAP
753180,14-35-14 DAP 20-20
753181,17-17-17 DAP 20-20
753182,DAP 17-17-17 Urea
753183,Urea DAP 10-26-26
753184,28-28 DAP Urea
753185,Urea 14-35-14 28-28
753186,DAP 28-28 10-26-26
753187,10-26-26 14-35-14 28-28
753188,20-20 10-26-26 28-28
753189,10-26-26 14-35-14 17-17-17
753190,10-26-26 17-17-17 14-35-14
753191,17-17-17 28-28 20-20
753192,28-28 Urea 20-20
753193,17-17-17 14-35-14 28-28
753194,14-35-14 17-17-17 20-20
753195,28-28 17-17-17 14-35-14
753196,28-28 20-20 Urea
753197,20-20 28-28 10-26-26
753198,28-28 10-26-26 20-20
753199,17-17-17 20-20 10-26-26
753200,17-17-17 DAP 14-35-14
753201,Urea 17-17-17 20-20
753202,20-20 10-26-26 DAP
753203,17-17-17 10-26-26 14-35-14
753204,14-35-14 20-20 17-17-17
753205,17-17-17 28-28 10-26-26
753206,DAP 28-28 17-17-17
753207,DAP 28-28 20-20
753208,28-28 DAP 20-20
753209,28-28 DAP 20-20
753210,DAP 28-28 Urea
753211,14-35-14 10-26-26 20-20
753212,20-20 10-26-26 28-28
753213,28-28 Urea 17-17-17
753214,DAP 14-35-14 17-17-17
753215,28-28 10-26-26 17-17-17
753216,14-35-14 10-26-26 17-17-17
753217,14-35-14 20-20 28-28
753218,20-20 DAP 14-35-14
753219,17-17-17 Urea 28-28
753220,28-28 20-20 14-35-14
753221,17-17-17 14-35-14 DAP
753222,10-26-26 DAP 20-20
753223,Urea 14-35-14 DAP
753224,Urea 14-35-14 28-28
753225,DAP 14-35-14 10-26-26
753226,28-28 17-17-17 Urea
753227,10-26-26 Urea 28-28
753228,DAP 14-35-14 Urea
753229,17-17-17 14-35-14 20-20
753230,17-17-17 20-20 28-28
753231,28-28 20-20 DAP
753232,20-20 10-26-26 14-35-14
753233,DAP 20-20 17-17-17
753234,14-35-14 DAP 20-20
753235,DAP 14-35-14 28-28
753236,20-20 28-28 DAP
753237,10-26-26 28-28 14-35-14
753238,14-35-14 20-20 Urea
753239,14-35-14 28-28 20-20
753240,20-20 14-35-14 10-26-26
753241,17-17-17 10-26-26 14-35-14
753242,14-35-14 28-28 10-26-26
753243,14-35-14 10-26-26 DAP
753244,28-28 14-35-14 DAP
753245,17-17-17 14-35-14 DAP
753246,14-35-14 Urea DAP
753247,14-35-14 10-26-26 17-17-17
753248,14-35-14 20-20 10-26-26
753249,14-35-14 20-20 DAP
753250,10-26-26 14-35-14 28-28
753251,DAP 10-26-26 20-20
753252,20-20 10-26-26 14-35-14
753253,10-26-26 17-17-17 20-20
753254,DAP 10-26-26 14-35-14
753255,10-26-26 Urea DAP
753256,28-28 17-17-17 DAP
753257,17-17-17 28-28 20-20
753258,10-26-26 14-35-14 17-17-17
753259,17-17-17 28-28 Urea
753260,10-26-26 17-17-17 28-28
753261,DAP 17-17-17 10-26-26
753262,17-17-17 20-20 28-28
753263,10-26-26 28-28 DAP
753264,17-17-17 10-26-26 Urea
753265,10-26-26 14-35-14 DAP
753266,28-28 20-20 17-17-17
753267,Urea DAP 14-35-14
753268,DAP 28-28 20-20
753269,28-28 17-17-17 20-20
753270,20-20 Urea 14-35-14
753271,17-17-17 Urea 28-28
753272,14-35-14 10-26-26 28-28
753273,10-26-26 17-17-17 DAP
753274,17-17-17 28-28 20-20
753275,20-20 17-17-17 10-26-26
753276,10-26-26 14-35-14 Urea
753277,10-26-26 DAP 14-35-14
753278,10-26-26 17-17-17 20-20
753279,28-28 17-17-17 14-35-14
753280,20-20 17-17-17 10-26-26
753281,10-26-26 14-35-14 28-28
753282,20-20 Urea 17-17-17
753283,20-20 28-28 DAP
753284,17-17-17 28-28 14-35-14
753285,17-17-17 14-35-14 DAP
753286,10-26-26 14-35-14 20-20
753287,10-26-26 Urea DAP
753288,10-26-26 Urea 17-17-17
753289,10-26-26 20-20 17-17-17
753290,28-28 17-17-17 14-35-14
753291,14-35-14 DAP 10-26-26
753292,DAP 14-35-14 10-26-26
753293,10-26-26 20-20 14-35-14
753294,17-17-17 14-35-14 DAP
753295,17-17-17 10-26-26 20-20
753296,10-26-26 28-28 Urea
753297,17-17-17 DAP 14-35-14
753298,10-26-26 20-20 17-17-17
753299,Urea DAP 28-28
753300,28-28 Urea 10-26-26
753301,DAP 28-28 Urea
753302,17-17-17 Urea 10-26-26
753303,20-20 17-17-17 DAP
753304,17-17-17 14-35-14 10-26-26
753305,Urea 17-17-17 20-20
753306,DAP 14-35-14 Urea
753307,17-17-17 DAP 14-35-14
753308,14-35-14 20-20 17-17-17
753309,Urea 10-26-26 17-17-17
753310,Urea 28-28 14-35-14
753311,14-35-14 DAP 17-17-17
753312,20-20 28-28 10-26-26
753313,14-35-14 10-26-26 Urea
753314,10-26-26 28-28 14-35-14
753315,17-17-17 20-20 10-26-26
753316,14-35-14 DAP 28-28
753317,14-35-14 28-28 20-20
753318,20-20 10-26-26 14-35-14
753319,20-20 10-26-26 DAP
753320,10-26-26 20-20 17-17-17
753321,20-20 10-26-26 14-35-14
753322,28-28 10-26-26 14-35-14
753323,14-35-14 28-28 DAP
753324,14-35-14 Urea DAP
753325,20-20 17-17-17 Urea
753326,10-26-26 Urea 20-20
753327,17-17-17 14-35-14 28-28
753328,17-17-17 14-35-14 28-28
753329,28-28 20-20 17-17-17
753330,20-20 14-35-14 28-28
753331,17-17-17 28-28 20-20
753332,20-20 17-17-17 28-28
753333,28-28 10-26-26 20-20
753334,20-20 10-26-26 14-35-14
753335,28-28 20-20 17-17-17
753336,DAP 10-26-26 20-20
753337,28-28 Urea 10-26-26
753338,14-35-14 17-17-17 20-20
753339,20-20 17-17-17 14-35-14
753340,14-35-14 DAP 10-26-26
753341,17-17-17 10-26-26 28-28
753342,14-35-14 10-26-26 28-28
753343,20-20 DAP Urea
753344,14-35-14 17-17-17 Urea
753345,10-26-26 28-28 17-17-17
753346,14-35-14 10-26-26 28-28
753347,10-26-26 17-17-17 14-35-14
753348,20-20 14-35-14 10-26-26
753349,17-17-17 14-35-14 20-20
753350,14-35-14 Urea 20-20
753351,28-28 DAP 10-26-26
753352,17-17-17 20-20 10-26-26
753353,20-20 17-17-17 14-35-14
753354,Urea 28-28 17-17-17
753355,DAP 17-17-17 14-35-14
753356,14-35-14 17-17-17 20-20
753357,10-26-26 28-28 14-35-14
753358,14-35-14 28-28 20-20
753359,20-20 28-28 Urea
753360,17-17-17 14-35-14 20-20
753361,10-26-26 14-35-14 28-28
753362,Urea DAP 10-26-26
753363,Urea 20-20 DAP
753364,14-35-14 17-17-17 10-26-26
753365,10-26-26 14-35-14 DAP
753366,14-35-14 Urea 20-20
753367,17-17-17 14-35-14 DAP
753368,17-17-17 20-20 10-26-26
753369,Urea DAP 17-17-17
753370,Urea 28-28 17-17-17
